ID	class	implied_statement	post
887415934201151489	not_hate		" at least you weren't on the  "" lite "" "" list  yuck . pretty sure they listed the "" "" lites "" "" just so they'll att """
892855872145281024	implicit_hate	White people are bad.	you are the problem you race baiting white guilt syndrome scum bag .
543182706692337665	not_hate		black officers torn between duty and race | american renaissance
767044138072023040	implicit_hate	Progressives repress whites	could white advocacy exist in a multi-ethnic society ? via
766883765985550336	not_hate		the case for trump : killing #truconservatism via #cuckservatives #losers #gope
703304000800555008	not_hate		obama administrations tentative pledge to clamp down on sanctuary cities hampered by fatal flaw
894675699176550400	not_hate		sign up to the #liftwaffe . the white race needs you .
898956417238917120	not_hate		i just block all alt light figures .
523271076399554560	not_hate		jesus is god not white people peace
755977960042168324	not_hate		" wouldnt a  "" cuck "" "" have capitulated to party leadership  i . e . trump ? is that not the exact definition of the word "" "" cuck "" "" ? """
562998435889299456	not_hate		then  why should hindus listen to muslim prayers on loud speakers for 5 times a day which is violation of article 25
898537372656087040	implicit_hate	Jews are an inferior race	you don't have to hate them . jews aren't white . hitler  for all his mistakes  would have been b
862747563870605312	implicit_hate	Black people are only good for labor	bring back slavery? oh well, there goes the $433k cotton stripper.
842708636904427522	not_hate		they do know that not all american citizens are white males
878331807149641728	not_hate		is a open white nationalists website sir ...
823872352287129600	not_hate		white candidate for dnc chair says her job will be to shut other white people down [ video ]
901303096667627520	not_hate		they're feeding the white nationalist narrative !
633083929935904768	not_hate		" 1 % divide & rob us . no  "" white or black "" ""  we are connected by soul not skin tone #rt """
892654363172159488	not_hate		a report by the southern poverty law center identifies 27 active anti-gay hate groups : 9 . true light pentecost church ( spartanburg  sc )
619703296408731648	implicit_hate	Blacks commit crimes	#macon ga : macon's mlk drive ebt marts are wrapped in anti-theft caging . and tacky  yellow anti-theft cages at that .
924926212182552576	not_hate		checking tweets monday morning ... someone mentions optics again . #liftwaffe will not tolerate this sort of behavior . shut up and lift
847846416655425537	not_hate		trump must purge the cucks ( priebus et al . ) and surround himself with people who are loyal to him personally .
891725653237784576	implicit_hate	non-white people are inferior	orban : hungary is a refuge for white europeans via
899044770118598658	not_hate		" to paraphrase someone else   "" i hate myself for plenty of reasons but being white has nothing to do with it "" "" """
703032835964276736	implicit_hate	Minorities are inferior to whites	the oregon militia action of 2016 . #altright #secondamendment #trump2016 #whitepride #whiteprivilge
936410731725053957	implicit_hate	anti white discrimination	we won't have any justice until this system fears white civil disobedience as much as it fears all the immigrant and minority riots . we'll keep having #katesteinle miscarriages of justice until they learn to fear us .
897164053524688897	not_hate		charlottesville 2.0 : marcus cicero's firsthand experiences via
759100868125925248	implicit_hate	Muslims are the cause of terror and rape.	disgrace!! unacceptable >> #deportmuslims is the only way our children can live free of terror and rape ever again!
847015574299381761	not_hate		funny white supremacists
647053540779651072	not_hate		police too have max hindus . they too are god fearing . must know how it turned ugly
915269565365571585	not_hate		pro-white  anti-white is the real issue . both dems and repubs will ne
855017743309058048	implicit_hate	non-white people are rapists	elin krantz : just another dead white liberal female raped to death by non-white via
801446374655086592	not_hate		" how about some stories of undocumented folks killed by  "" americans . "" "" or better yet  white on white crimes ? #lovetrumpshate """
477086710179049472	not_hate		headed to the #savemeriam rally outside of white house now :
871557732410814464	not_hate		you have been indoctrinated with an anti-white bias . any time you hear white and race y
927984437438099456	not_hate		took the words right out of my mouth . they love their keyboard nationalism . even the t
736405899481362432	not_hate		why are conferences full of beautiful  classy  happy  self confident people ? #altrightgooglesearches
404019616466206720	implicit_hate	Black people are violent rapists	" rt  "" i hate you all "" "" - racist note from the black boy who raped his white teacher & slit her throat via #wr """
894644773948198913	not_hate		why are you so anti white ? the flyers didn't have anything hateful on them . your intentions are clearly anti white . so hateful !
940807026971639810	not_hate		: dems before election : i hate alabama they are all backwoods rednecks who want to kill gays and blacks they
