ID	class	implied_statement	post
919749812957822977	not_hate		your antebellum ancestors didnt need a monarch ; why would dixie need one now ?
901497468914892801	not_hate		if you support trump then you are racist  stupid or both . it is as simple as that .
850163009049681920	implicit_hate	white people deserve to be safe.	" rt imagine the white-knuckle rage if the headline read :  "" white people deserve safe spaces without ethnic minorities . "" "" """
863365642233274368	implicit_hate	Muslims are enemies	#islamistheproblem #bansharia . #marchagainstsharia june 10  2017 9am - 2pm
932317386425892864	not_hate		ma'am you are very intelligent hopefully you should know there's a difference between someone suspecting you are a white supremacist based on people you are tweeting versus actually accusing you of being a white supremacist those are two totally different things
753224743126462465	implicit_hate	Muslims want to wage war on the world.	via : 9 steps to successfully counter jihad #tcot
914745661614108672	not_hate		could just as easily be a white nationalist  goyim .
730102756246163456	not_hate		beg to differ on that because he was part of the gang of 8 and ted cruz amended the bill to death to kill it
906111288375463937	not_hate		you mean no to a christian test ... you're quite fine stepping on non-white faiths or non-believers . you just want tax free white sharia .
770768128825520128	not_hate		american hero of white
669923902139801600	implicit_hate	Muslims want to take over the world	"  "" we the people ... "" "" * most * cease talking ! "" "" ... walk the walk ! "" "" america's time line is shortening w the infiltration of jihad . """
390189463818612736	not_hate		" rt : eu says palestinian authority lost 2.5 billion euros of aid : the world showers money on the  "" starving "" "" "" "" palest ... """
661804731631726592	implicit_hate	Muslims are taliban.	blood is calling, send this traitor srk to suck taliban and dance with ghunghroo in jehadi parties
895246732681990144	implicit_hate	Jews are devious	black people aren't our enemies either . they're being exploited just as much by the jews .
285575340439515136	implicit_hate	Blacks want to be subservient to whites.	the african dream is a chance to move to america or europe to live under white privilege / civilization
901884209949802497	not_hate		the statues of old white guys are killing people  run for your lives !
931212920171704320	implicit_hate	immigrants should be deported and are used as a votebank	gov. talks shit about immigration to get votes. we americans suffer. it's not that hard to deport illegals. put military on the borders.. shut down businesses that employee them end of story
902003233576542209	not_hate		so it looks like more white people were killed by cops than black people .
921501735511830530	implicit_hate	Progressives stir up trouble.	now you have ' white guilt ' debates and anti-white agitation all over your country  blm  antifa etc . wish you lots of fun with that .
453395184068603904	not_hate		our president  ceo  and general counsel alan sears responds to the high court's decision . #scotus #elanephotography
897279739307622401	not_hate		million dollar question ? where are all the white people ? it's all about votes . if the white voters gave
374562043489042434	not_hate		we fight for the white #workingclass - happy #laborday
710299797865893888	implicit_hate	Islamic people are killers.	islamophobia ? what do these people expect when they kill us and fly airplanes into our buildings ?
915485347592667141	not_hate		so  white sharia ?
917473599396700032	implicit_hate	Immigrants should be deported	i would be raising hell if i lived in connecticut! all these states need to get rid of illegals,abuse to citizens
482166634409250818	not_hate		rep . jan schakowsky ( d-il ) and rep . ral grijalva ( d-az ) press conference july 4 recess and no action on immigration .
26491461187	not_hate		" #fail rt  "" moderate ' indonesia : 57 % of muslims against church building """
936444258323714049	not_hate		action report : a brighter future identity evropa activists recently hosted a private speaking event on a college campus in southern california .
625391824119668736	not_hate		you are spinning like a top after i destroyed your argument . its both only when attacked
858695347270541312	not_hate		: i never said black on white crimes didn't happen . i'm just interested why you dismiss white on
839772293056368640	implicit_hate	Immigrants degrade society	sweden  once a proud scandinavian country  has fallen to disgrace . americans  hold on to your heritage ! there is hope !
931171690654056449	not_hate		the fbi released hate crime statistics yesterday . where the race of the offender was reported  most were committed by white people . i wrote an article about it .
772181663073697792	not_hate		" immigration awareness courtesy of 3 old white guys and a middle-aged white woman ! the only thing  "" fair "" "" about this is skin . """
922544333315870720	not_hate		ultraliberal  hipster williamsburg brooklyn is 51 % white . guess the % of white students in a typical public elementary school there .
923104309256048641	not_hate		happen and there won't be any consequences . they should spend more time studying the left  and less time caring about jq .
861344598169448448	not_hate		that's a shame . also  i'm white .
690898111410094081	not_hate		" #cuckservatives : donald trump isn't a  "" true conservative "" "" via """
397741663428161537	not_hate		" and many muslims are  "" white "" "" / caucasians . """
888162067013914627	implicit_hate	Minorities are inferior races	why your white be proud of your own race and look out for your own race just like obama looked out just for his own race
848305341486051328	not_hate		so we have new scientific developments that show that these groups are now white people ?
